Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,7.100589934966658
FDW14,OUT017,7.050786291741548
NCN55,OUT010,6.424972968243139
FDQ58,OUT017,7.552645406896927
FDY38,OUT027,8.720948725941412
FDH56,OUT046,7.580329417204463
FDL48,OUT018,6.31325050010915
FDC48,OUT027,7.347241197407725
FDN33,OUT045,6.865971670439308
FDA36,OUT017,7.7174663949752444
FDT44,OUT017,7.3105817753927465
FDQ56,OUT045,7.344092338930426
NCC54,OUT019,6.258700062133371
FDU11,OUT049,7.205112756865084
DRL59,OUT013,6.492199204225017
FDM24,OUT049,7.637419392584825
FDI57,OUT045,8.104400822138993
DRC12,OUT018,8.07661754274485
NCM42,OUT027,7.941335732623908
FDA46,OUT010,5.962728257814235
FDA31,OUT013,7.528188304800491
NCJ31,OUT035,7.9437167040823455
FDG52,OUT046,6.52556033147059
NCL19,OUT019,5.853755632524513
FDS10,OUT035,7.897384195816887
FDX22,OUT010,6.113700672765129
NCF19,OUT035,6.419922696998841
NCE06,OUT046,7.658461093809637
DRC27,OUT046,8.097598970724043
FDE21,OUT035,7.444005026384579
NCR42,OUT019,4.121759766602726
FDX51,OUT018,7.673222392278774
NCR06,OUT018,5.505841037196607
FDU31,OUT027,8.606027069110617
FDU59,OUT017,7.6393728716934755
FDR03,OUT027,8.449416644433583
FDS49,OUT027,7.500047316067242
FDD48,OUT010,5.192258540405437
NCF18,OUT017,7.931927229948441
NCD43,OUT027,7.662680494101288
NCD54,OUT018,7.364380906157128
FDY19,OUT010,5.179534448304415
NCY54,OUT017,7.7097530693240826
NCL19,OUT018,7.6646657593148255
FDP23,OUT010,5.903785936207178
FDC26,OUT013,7.172159723093312
FDR14,OUT010,4.991450687609731
NCS41,OUT035,8.002008901835815
FDF41,OUT035,8.093802331338527
FDU34,OUT046,7.451770331915193
DRH11,OUT046,6.354552163870514
FDM03,OUT013,7.4730793750118005
FDS31,OUT017,8.075596018274227
FDJ20,OUT017,7.2757365535345135
FDV44,OUT027,8.272287097569055
FDG02,OUT049,7.719426617117012
FDA09,OUT013,8.160944703489527
FDT04,OUT013,6.198585985370138
FDL58,OUT019,6.226213602310679
FDE52,OUT045,7.2523118971197675
FDW12,OUT035,7.8045659517235615
FDL51,OUT017,8.152863491283476
NCY42,OUT027,7.856285307338785
FDR07,OUT017,6.954052598707356
FDN40,OUT045,7.7426459290854375
FDB35,OUT027,7.72509511413162
FDA22,OUT017,7.571503678784632
NCL06,OUT046,8.15978952532171
FDI35,OUT013,8.159875309082468
NCW42,OUT045,8.30093000858112
NCX06,OUT049,7.9562462941353225
FDC37,OUT027,7.582981287828074
FDZ14,OUT018,7.415277803965449
DRG49,OUT049,8.450238294288988
NCG06,OUT045,7.87890093391718
DRC36,OUT045,7.80775857390487
FDV21,OUT019,5.815769870785341
FDB53,OUT046,8.034254483927725
DRP47,OUT019,6.2720159547665055
FDA14,OUT013,7.679254089752318
DRC24,OUT035,7.837786066366956
FDW21,OUT018,7.079784778638092
NCH29,OUT046,7.329253717884061
FDU58,OUT013,8.127677250602863
FDY27,OUT017,7.669295722596453
FDV56,OUT035,7.179942011585549
FDT59,OUT046,8.005006922636943
FDB23,OUT046,7.773973289675877
FDR49,OUT045,6.560425916315982
FDB03,OUT010,6.377590834547606
FDN39,OUT045,7.719354207697182
FDX02,OUT027,8.426334960709163
FDQ16,OUT027,7.884378358849671
FDU35,OUT018,7.160663143860547
NCT29,OUT013,7.438295077031245
FDZ27,OUT046,6.5400705200128915
FDN57,OUT017,7.412209314122341
FDA03,OUT018,7.636191670225844
FDZ36,OUT045,7.993303755448807
NCU05,OUT013,7.034504621517669
FDT39,OUT018,7.484104367556625
FDK60,OUT017,7.395106434822583
FDZ25,OUT017,7.833939441375122
FDG12,OUT046,7.701432596977124
DRB01,OUT019,5.782200285827468
NCC43,OUT027,8.364696295375383
FDX13,OUT019,6.172007760265545
FDM22,OUT049,6.748064015915669
FDJ03,OUT027,7.3476038915573065
FDU14,OUT018,8.175210547559159
FDB33,OUT010,5.875216727332659
FDP27,OUT046,8.124246404060596
FDO38,OUT010,4.931941788387791
FDE28,OUT027,8.817562230671754
FDO27,OUT035,7.060858987051668
DRL23,OUT027,7.707997582468712
FDS28,OUT046,6.649158934670757
FDX24,OUT013,6.988659996725529
FDZ02,OUT035,6.88747615669053
FDL46,OUT045,7.151604717640257
FDS60,OUT027,8.392618671779347
NCO06,OUT017,5.870599766922648
FDO16,OUT035,7.444750281725423
FDC60,OUT049,7.15674327264127
FDA48,OUT018,8.191329198733563
FDZ36,OUT027,8.350466781953932
FDK27,OUT045,7.474844001573403
FDW23,OUT018,5.670604747665932
FDM14,OUT018,6.987227358276622
FDM14,OUT013,7.06740382606705
FDW60,OUT018,7.729927082195352
FDE21,OUT013,7.471912525655292
